0.7048301098792493 0.8803956051278664 1
0.576491315705888 0.9143046762110105 1
0.9006652228566371 0.9243057070651375 1
0.039193863253100925 0.7145280422753839 -1
0.9357884407763414 0.6230159194559218 1
0.1779895847400107 0.5252233041028778 -1
0.19047795908778653 0.51225163608507 -1
0.33872084338155406 0.6927347721479054 1
0.781635560645193 0.8518188050966796 1
0.5563563399584986 0.8638211591356935 1
0.16873569107214614 0.7626864913596236 -1
0.8718867336248625 0.9924447529666153 1
0.3692524687309553 0.9520265214483385 1
0.2919582482742684 0.5960271003506991 -1
0.530114144433912 0.8604666761799166 1
0.4787672913207981 0.5553472863497196 1
0.4344864922765771 0.908450560638152 1
0.9944294016267544 0.6023639469226256 1
0.5644976295098 0.8567326604543423 1
0.18249498538309195 0.7943354910041023 -1
0.6049539712833191 0.6983758996479134 1
0.37988355943302066 0.9166911615968162 1
0.4208699723985809 0.58538099571913 1
0.7253739965994743 0.74261427105306 1
0.12267332035367695 0.5938440843924508 -1
0.8929593069416655 0.988302558451678 1
0.5787537080475861 0.5341864321096077 1
0.3688504169816109 0.7555115856192488 1
0.26711488639831726 0.8202895488386694 1
0.16647216618844085 0.8450927667404176 1
0.5858442432524044 0.7776883933169669 1
0.7447951884636937 0.7404440509541155 1
0.7121907122640824 0.7182020287127073 1
0.6527098385858328 0.7583753046298118 1
0.49165052421127575 0.8421901270888213 1
0.44746855398430596 0.5076919657403146 -1
0.12895315290691511 0.7473970789964941 -1
0.2000480838709795 0.8077993697413477 1
0.8302360530190158 0.7463311574007048 1
0.17382280886973045 0.5270871884908851 -1
0.9043626708223292 0.8834218237867271 1
0.39949047340771904 0.6860909699990249 1
0.27737270053188967 0.5834526732798121 -1
0.006916030481819657 0.6483721779990538 -1
0.7130331159781537 0.6583015173793071 1
0.9518334318657063 0.9004055263894093 1
0.31126117550850396 0.7560632837117994 1
0.19805059916993673 0.5032372697574503 -1
0.8672344166477918 0.9267391639904263 1
0.6820566647992116 0.9103475223445038 1
0.6644741879626029 0.5969768722571197 1
0.043136333793391324 0.9377622698318065 -1
0.12711261398358875 0.5950805856768501 -1
0.3927912297938556 0.9353090737819927 1
0.8217267909949038 0.6578963052050093 1
0.6666815059069574 0.6961248742805206 1
0.7007419759711829 0.7506162143428672 1
0.8651086432070562 0.7161081067106774 1
0.020834458115156385 0.8373872549961122 -1
0.38776862100169374 0.5888155612270876 -1
0.2863785092665616 0.5264534052692329 -1
0.8827264175834834 0.9245850611530068 1
0.16276655351850733 0.6927517489321137 -1
0.8021773425956308 0.6118091228351934 1
0.8126449232384474 0.8593006099036242 1
0.8952778179451248 0.7343073890887006 1
0.2579305265461661 0.5438903859694176 -1
0.6395919699574286 0.9246450597310154 1
0.784417996667009 0.8943802723520928 1
0.23789941146487925 0.5971482965655162 -1
0.6443414348920853 0.6467859813721084 1
0.4718005320237644 0.7219787388926743 1
0.7321548955008833 0.5966480004344672 1
0.6781863974008719 0.5209140495829673 1
0.2581628117171949 0.6318001282022715 -1
0.9735466166687916 0.9261463094488648 1
0.6765302917821996 0.997874334685942 1
0.6309477530627017 0.5176550380261745 1
0.9540777483689492 0.7066209137605846 1
0.5279643949243422 0.6002700361007567 1
0.40399549260306644 0.6503094136948385 1
0.32621706653902804 0.5557722669617116 -1
0.8870526175201768 0.9976065608662102 1
0.8604792316799718 0.5125990861863097 1
0.6007527532917836 0.7612111561861442 1
0.3648034819398187 0.6954267983515958 1
0.311771989990152 0.583285928765012 -1
0.009601809675752526 0.9397348912425527 -1
0.3530798724144143 0.7183722923691315 1
0.5603521207839175 0.9501359285731243 1
0.37477370835978374 0.7289351674750959 1
0.8779216631593527 0.6690388343582999 1
0.7626550803418295 0.9760689334128091 1
0.6653328699851628 0.7316830252059112 1
0.6486330200294292 0.6330790512372715 1
0.7482893399805185 0.7366913040884052 1
0.5484737637863054 0.685258528761644 1
0.6612962644452428 0.600155099048754 1
0.2820846239970026 0.716767414735123 -1
0.05705437915433187 0.6642811825410089 -1
0.5751074682451663 0.9955414188029819 1
0.19848520943848957 0.9643355274297782 1
0.8437075560237373 0.869936715781847 1
0.023225626860300275 0.7138554598491778 -1
0.9533954801113108 0.9424511721629661 1
0.35013854247037846 0.7880107648599716 1
0.9273185481757019 0.7384026675899172 1
0.4062769375564711 0.9925615622070654 1
0.11558954287509349 0.7395092751512301 -1
0.6082859624545254 0.9436874264500832 1
0.45786211900304363 0.7623489086879011 1
0.1781555462619383 0.6579662739775138 -1
0.12298509163097948 0.7048520082050738 -1
0.030132578625761575 0.607118442226707 -1
0.6364164830878717 0.6646274692218537 1
0.8351220784737637 0.9890910626579341 1
0.055300424429667094 0.7843998167444541 -1
0.9544002605877959 0.7530191377076031 1
0.7234675630084709 0.9947684023744735 1
0.9373031948166848 0.5515609164245373 1
0.4287383428241095 0.748089780727541 1
0.8694040952998875 0.5463132975607236 1
0.925951702612397 0.9266774595350697 1
0.06594267874469462 0.9576441920788722 1
0.029140165028758713 0.9260167113578635 -1
0.5423643803369514 0.611214093425993 1
0.05301704751518943 0.8961654822592557 -1
0.06250488443391733 0.5354260347273212 -1
0.18497769314183687 0.9171527782986099 1
0.7189087674332127 0.5635480067181761 1
0.7559840039943428 0.670895419182336 1
0.020093327399492433 0.7636628949033989 -1
0.2843655485533988 0.8460018950163499 1
0.7493225509142079 0.6340113155767385 1
0.5450461117427922 0.9574426804224134 1
0.4788815300833772 0.6234788979791169 1
0.4903496600934657 0.5170928075755288 1
0.7822116223627738 0.718543049438386 1
0.7064369131427183 0.9692090722011475 1
0.8035015774969925 0.5462779159397768 1
0.37383814101661705 0.9249276251773367 1
0.9099097979966342 0.7020819384092652 1
0.8145701153189615 0.9610025001853553 1
0.875018169682353 0.816088694567427 1
0.07470219942358092 0.7025284708586392 -1
0.2898768223614948 0.9866066419684307 1
0.9295939687080136 0.9255116225827484 1
0.5361349510582049 0.6489916580209304 1
0.9148689483360459 0.6347532951378904 1
0.8607372815183977 0.5209907224295206 1
0.1365519643218317 0.7765040543884958 -1
0.06301860503163648 0.5610464822237776 -1
0.5342385961034866 0.9855821023061366 1
0.17182170426376853 0.6911508190027176 -1
0.4722190774210572 0.8247255270198224 1
0.057489293352148696 0.7129687770237395 -1
0.8933196274295216 0.6857492888525608 1
0.06848520682107517 0.5573318066740327 -1
0.08825473968149844 0.855659796542231 -1
0.6753655757058579 0.890961347145443 1
0.5756088683286986 0.9175643007112112 1
0.7439662692368294 0.8695322139182019 1
0.1900942337413838 0.923659142137706 1
0.47078388803688354 0.8409565675004784 1
0.6063274095218135 0.5846127490714081 1
0.9603638585147085 0.5066874744352715 1
0.7219520399951482 0.6464979357665057 1
0.4007400815544139 0.6796592331863426 1
0.8819875120265142 0.8829371763956738 1
0.8948817728168446 0.666419173327601 1
0.4351977354127029 0.8757908696151413 1
0.12704130690360993 0.8363745720180779 -1
0.8950309946246949 0.727176549347515 1
0.6600627269174709 0.9601534406228435 1
0.33675027430774007 0.6399897149106493 -1
0.05642724237193708 0.6226128411567936 -1
0.13715895041944903 0.8138810984708383 -1
0.15290003696021115 0.9002149967038816 1
0.7640587753538725 0.8710840329108216 1
0.40783335443446433 0.9637122893224731 1
0.9121639780092673 0.908236076272814 1
0.816502938295326 0.9711317230245752 1
0.7116475255449373 0.8329961384815009 1
0.7406533769543185 0.7281469946614962 1
0.6443123319110433 0.807298339912298 1
0.17919211741886354 0.8969721707837498 1
0.6087116795602002 0.5564040717089982 1
0.5077659640419678 0.6705903196172938 1
0.3191429814900072 0.5508642493357743 -1
0.41042539270344036 0.9509475629534504 1
0.7466754541147801 0.7391360391993042 1
0.02090338140122039 0.7865837589754354 -1
0.26078168863868745 0.5848514510686367 -1
0.06278668769834139 0.7649541630926614 -1
0.7412669061848134 0.5280443589226325 1
0.7750263467524993 0.6943935609864905 1
0.7922016421700077 0.7932655634033066 1
0.7647117576153644 0.9166137315118297 1
0.020599412351296698 0.7107515006312365 -1
0.8903825176616992 0.5078931200021555 1
0.9866237829218828 0.6634030697647938 1
0.5310635219180535 0.6527893287760045 1
0.5074105529132494 0.9504566742429472 1
0.039706702660644355 0.5019167561066118 -1
0.1279753830850504 0.714225726414984 -1
0.19635148781890877 0.7528282221201391 -1
0.5247330443409901 0.7072101012812587 1
0.08013502966238761 0.9859517354471629 1
0.8662697798350271 0.666706521520402 1
0.9453324257729723 0.6444366958873364 1
0.1761838296781254 0.5508684299804084 -1
0.784748917127483 0.5488448175883541 1
0.1248952906323505 0.7334801756410821 -1
0.7717302721479704 0.773240178577352 1
0.050979920333454 0.5055563859449016 -1
0.2215929901443363 0.6500806402844302 -1
0.6842770669748394 0.7798793450098424 1
0.4401900068360145 0.9570654520971473 1
0.48806840084111136 0.5835875792908198 1
0.7166832831154164 0.7728411646979971 1
0.6749166427740906 0.8398256448603962 1
0.8242616159636692 0.8174531623371153 1
0.6813486083337115 0.6223438701003077 1
0.86498525674289 0.8663348673354175 1
0.45853167696534514 0.8936849011774072 1
0.7838429761180103 0.9832152100701291 1
0.745226894438649 0.8166512017041362 1
0.11338284196434145 0.7589746484761211 -1
0.15332421239369964 0.5185783655181087 -1
0.2800083742223609 0.5565889031340644 -1
0.4452464532529731 0.7082207858389431 1
0.8900130982364971 0.7070899885151005 1
0.05208266350770763 0.5926340280541816 -1
0.5830393823961357 0.8416491051486036 1
0.6046466145101921 0.8511249475696314 1
0.0521385802127744 0.9655885370424436 1
0.3852945631468093 0.7929571016170192 1
0.51548804762685 0.7201622435659593 1
0.13125136166128515 0.8648795259488741 -1
0.6656916234376018 0.6850410502986473 1
0.148151215005481 0.9506336792460267 1
0.8265841496938005 0.6127611924687069 1
0.12830403819370728 0.5508306347797819 -1
0.6053741850201385 0.8305579973186042 1
0.32834626248818466 0.5881026105378578 -1
0.15973256503337885 0.5172596334276984 -1
0.051749153232584555 0.9209259497328369 -1
0.8551977735554992 0.9225542428063899 1
0.4487875420099471 0.7496284132631472 1
0.5150219636484645 0.8040111519999279 1
0.8040038029192972 0.7803610541303272 1
0.5867826180999781 0.6935606827146675 1
0.6816231217896946 0.6775554200919371 1
0.04904695591740327 0.8502970597438183 -1
0.3279563542592733 0.6511003743640461 -1
0.9050653600274832 0.7620574594729486 1
0.918724273751576 0.888567325838038 1
0.737370262649951 0.9929075242669753 1
0.12558259615592526 0.966290366454166 1
0.6784081345553842 0.5576591970978286 1
0.2532456692855244 0.8421717057896091 1
0.6663484517108199 0.5996299042479285 1
0.03233609426561368 0.8271928266360733 -1
0.8295066593358387 0.7549364292585885 1
0.2851233285114161 0.5203602162156867 -1
0.24349807836077708 0.5902376560099654 -1
0.09446091526761047 0.6854394164356709 -1
0.32564616516798284 0.5877099480400132 -1
0.6613234341231624 0.7775362858890189 1
0.5183288360487533 0.8152913099388226 1
0.9212036823445259 0.5009053951418223 1
0.4818998393889167 0.7607705975122796 1
0.24990172815106193 0.975692496966489 1
0.7764084629012106 0.5426727132598335 1
0.9587918974714423 0.9481018813032612 1
0.9158264223726694 0.7041975848271486 1
0.3073847588545304 0.6764906526406315 -1
0.35789680929677314 0.5185117259285287 -1
0.5823025391953023 0.5774499519248117 1
0.2689525987899438 0.5063518711168165 -1
0.2966612726999165 0.8614907557246423 1
0.42408814344637036 0.7239137778457173 1
0.8519036040325229 0.5580730148150127 1
0.972491935077268 0.6012344939883867 1
0.9091226774574489 0.7823522539685048 1
0.8390719547479757 0.5245250316683803 1
0.49337900613277075 0.574155423536856 1
0.3001616378668932 0.8165880169646235 1
0.2511782743551665 0.7150904992086995 -1
0.403909701354483 0.7812480259363562 1
0.32342639000768236 0.9511544571066602 1
0.7689455101274847 0.8658319666760868 1
0.1098032453970944 0.5399974238907701 -1
0.3029494383837813 0.98542659757106 1
0.09173820465764804 0.8451530725490566 -1
0.45988153519637287 0.9663116860602012 1
0.9645987843742378 0.9975735063818921 1
0.2720445471170463 0.5811055626332283 -1
0.2302375652869756 0.9831975111934191 1
0.2652369395565578 0.8729233001243075 1
0.20826899997218007 0.8606651167107159 1
0.39282958061367823 0.526154902267805 -1
0.059233103460777814 0.6863805266335449 -1
0.30916614165629963 0.933663155895895 1
0.763695469952442 0.5935623396821422 1
0.7905096274544134 0.8152511464746677 1
0.5086691053903899 0.5890700428960779 1
0.07242961158545425 0.9090556097005481 -1
0.022136053665433808 0.8067916255285561 -1
0.6537654475158784 0.6570526352009646 1
0.45996916149636125 0.8959967236811045 1
0.7094408609021255 0.5614385681259064 1
0.48816224754337023 0.8053152582723896 1
0.702309049025364 0.732204766312679 1
0.8485718982932429 0.9186569749466291 1
0.684719639208955 0.9199895171755249 1
0.7148684239892139 0.6822437192921437 1
0.8327130605528819 0.975981464826778 1
0.45523549036834454 0.8327630063791687 1
0.6609363411657513 0.6141962614556807 1
0.5557147748676976 0.9831851613461384 1
0.8239107519796954 0.8125263004260698 1
0.40340195663355705 0.6021042720885743 1
0.7186882110814309 0.9449748803392767 1
0.12538974075909248 0.7774301208425335 -1
0.13818542989448446 0.7316256299352148 -1
0.9150008823276993 0.6660605457414841 1
0.33760484808758506 0.6335725070063686 -1
0.25323644641476495 0.8161437140260458 1
0.29937687133179425 0.8757224666365658 1
0.1762212886677763 0.6415349279500486 -1
0.3453794833540502 0.8283565821638326 1
0.3341377896598503 0.8623129893352411 1
0.07317758280361097 0.9230764223321272 -1
0.7548958922169 0.5271586339132645 1
0.9492456705621668 0.978446500537265 1
0.9165903894102777 0.7345278774581354 1
0.5186891489594225 0.816036720810475 1
0.9173372752517421 0.5986487942405286 1
0.24057358598281842 0.9012634478513812 1
0.12890641780581857 0.6483991434026597 -1
0.5319556948795273 0.7632495574600704 1
0.7428662450172989 0.9023698839079352 1
0.17357097578851766 0.8827727030384062 1
0.18040262319403266 0.9371009920604151 1
0.21664073643860093 0.6292662947453916 -1
0.12122053990066561 0.7625959439969278 -1
0.7118956352107477 0.6199673417110172 1
0.16209220318695505 0.7929604074388658 -1
0.6884750074239151 0.5720499518013894 1
0.5242857909612869 0.8910300943041264 1
0.3040929397041007 0.6695738348899628 -1
0.4278527103930394 0.7376599314872213 1
0.8526131158466259 0.724314706958246 1
0.8301531110906742 0.621483044474351 1
0.5767810202679848 0.6318191798708848 1
0.5946412706604024 0.7500022748636703 1
0.852606273368304 0.6793251196651737 1
0.46387648448498553 0.5548902569433122 1
0.145171192480827 0.6174720897903192 -1
0.7960023528775035 0.5098015762530635 1
0.2743936432262124 0.65084062970851 -1
0.796164788965143 0.8752905915887988 1
0.5649455422674561 0.7312427218574034 1
0.3787549467892074 0.7923508872769206 1
0.7065648383246811 0.9093735182718972 1
0.4097654027731743 0.6325094408169534 1
0.6769855202338492 0.5997197898902362 1
0.719350864356039 0.7343484744443919 1
0.9956855546142658 0.6619468457604041 1
0.25681232874920745 0.5159926120143362 -1
0.3919262267137006 0.6990704397126123 1
0.8199016882875829 0.9941287820025717 1
0.9665175039377053 0.8222840393821041 1
0.33806732784877924 0.5921093711373433 -1
0.8808551519245389 0.9428301930578886 1
0.05422678732879116 0.603837523954866 -1
0.20466079218108157 0.6552904864058173 -1
0.652050444329336 0.9787017505121527 1
0.5200897328306864 0.5633542656165141 1
0.04746237963600286 0.7797895052666447 -1
0.5688314752213558 0.7072512715095455 1
0.616033700196801 0.9633919927681815 1
0.39905591761000647 0.5780938828561621 -1
0.9111841925598277 0.9423106676695169 1
0.563094041948698 0.7612424442514881 1
0.7110019432851601 0.8212491792988732 1
0.3393876488743045 0.7761544921829597 1
0.6213104881635221 0.9950322496532845 1
0.8880869838229802 0.6481918650209131 1
0.23607405141028426 0.8481440452337676 1
0.5817983602176581 0.6516591146742887 1
0.9025687876615163 0.6944589996387619 1
0.562321392161492 0.5026196411526835 1
0.6301467952871084 0.675136972029736 1
0.11430892949174198 0.8586829884334612 -1
0.777473189079332 0.7408550130599978 1
0.13807113242838553 0.7662472715770067 -1
0.00942917493520945 0.5967929126148237 -1
0.26880439083049534 0.7588585482398166 1
0.16922641548830997 0.965486275035524 1
0.06756662231541499 0.6688776931504086 -1
0.1515085802305518 0.5394472208764478 -1
0.914318985874615 0.5797544719466385 1
0.38552918360225474 0.5198389713532356 -1
0.9466489663711868 0.6223197524083715 1
0.5664393178536541 0.5234777758337874 1
0.3184595492049991 0.5705324154804967 -1
0.0931179117586729 0.7564020195622085 -1
0.3697129249986598 0.6660938792799728 1
0.8593008962640741 0.7317292208729698 1
0.9483942616780449 0.9726151675586453 1
0.9135125809156315 0.5951344128002358 1
0.8161688034412854 0.8992719702847581 1
0.6141895921004327 0.7917015716225897 1
0.4617239468452051 0.820538818792199 1
0.2775894505530695 0.5237374215700252 -1
